ID,sense,net_econ_value,biodiversity,net_ghg_co2e,carbon,cropland_value,forestry_value,grazing_value,grazing_methane,production_value,transition_cost,noxn_in_drinking_water,econ,net_econ_value_normed,biodiversity_normed,net_ghg_co2e_normed,carbon_normed,cropland_value_normed,forestry_value_normed,grazing_value_normed,grazing_methane_normed,production_value_normed,transition_cost_normed,noxn_in_drinking_water_normed,econ_normed,biodiversity_normed_urban,biodiversity_normed_econ,distance,distance_urban,distance_econ,pareto_ecbw,pareto_ecb,pareto_dims
2932.0,1,56052729002.33288,57648718.442583,200827628770.5484,55226176912.54628,58295405997.849785,3530445191.931804,2213799787.096284,83417662106.06319,64039650976.87787,7986921974.544998,1774646232.149456,56052729002.33288,0.8443318355775258,0.875145960239333,0.7383384979934676,0.7444721600233508,0.8648893439492094,0.7206539918605208,0.36679578560579473,0.3363910881399333,0.8349012348044985,0.09634374865198825,0.23074764021859379,0.8443318355775258,0.7642050826700095,0.6923629695844647,0.38562251713299983,0.3857891923214159,0.38595175978196494,False,False,2
2933.0,1,66360971929.76404,48625445.474643,114248078392.2458,32483386848.65552,67253027307.38666,3513461324.4999595,5906059836.113239,242883669307.8894,76672548467.99985,10311576538.235815,1811375545.417058,66360971929.76404,0.9996066603257511,0.738166663919079,0.4200306258415639,0.4378897567070009,0.9977874872100447,0.7171871509391662,0.9785518410693425,0.9794556661875329,0.9995995358352859,0.1243853315922904,0.004712928627555473,0.9996066603257511,0.5055108352618469,0.3548496297746301,0.6441509865622089,0.6769354974181928,0.7074626938435966,False,False,1
2934.0,1,-2744337274.67248,62794662.303709,248593504337.6725,68058387476.17331,28008537451.743114,1487401902.128541,1292116398.3164608,47695820414.81759,30788055752.188114,33532393026.86059,1698762816.100336,-2744337274.67248,-0.04133842133665967,0.9532648170560403,0.9139487217334855,0.9174557712428263,0.4155436464840552,0.3036166998766908,0.21408568750305118,0.1923387508591079,0.40139172173209736,0.40449079830451007,0.697739384285184,-0.04133842133665967,0.9117375887893009,0.8848457532942726,0.5347574392502847,0.5519018249728841,0.5681323300969556,False,False,2
2935.0,1,61089988465.41292,56212570.33966899,188731240362.61783,51962232592.2982,63736726515.10836,3632995749.097648,2370531317.0960813,89847290457.11156,69740253581.3021,8650265115.889166,1793516042.737052,61089988465.41292,0.9202089356660089,0.8533442750583803,0.693866383758323,0.7004728138049997,0.9456185206627693,0.7415871785753235,0.39276401679389067,0.36231928635045735,0.9092214423784275,0.10434545006880014,0.11462153236383499,0.9202089356660089,0.723031192223601,0.6386441976490163,0.46443743587096453,0.4650361009529456,0.4656195191082809,False,False,1
2936.0,1,-68538256262.15764,65792845.818839006,271033598996.3169,73920083554.80106,3116556393.840253,8438248.828967,9202898.096164,335368564.35181594,3134197540.7653832,71672453802.92302,1653235175.021458,-68538256262.15764,-1.0324034662915689,0.9987792406582837,0.9964492515984507,0.9964739069353772,0.04623823041816764,0.001722462004736568,0.0015247920144847923,0.0013524113891707195,0.040861331331287894,0.8645624555326186,0.9779196083396812,-1.0324034662915689,0.9976945171448871,0.9969920814780402,1.517921308765987,1.532298174960691,1.546197852043565,False,False,3
2937.0,1,43227420115.73548,59240607.024421,218662985814.0604,60064650641.27841,50136077854.83774,3187060895.91696,2103467522.701835,78703326864.69106,55426606273.45653,12199186157.721045,1753101523.7682972,43227420115.73548,0.6511420161555518,0.899311889668175,0.8039098081329171,0.8096968268285434,0.7438349341911522,0.650560490839505,0.3485152663681858,0.3173800019782853,0.7226107780543638,0.14715497768528613,0.3633352524553801,0.6511420161555518,0.8098440010646333,0.7519071764116626,0.20353639997673226,0.20960096929346422,0.2153540369423531,False,True,3
2938.0,1,65152717927.0752,51845013.759607,142555251821.4639,39862311777.02316,67388653903.71967,3560500964.842849,4568130416.935442,180327901381.0509,75517285285.49796,10364567358.422764,1806980485.7320468,65152717927.0752,0.9814065238097983,0.7870418558473643,0.5241013457923963,0.5373607772842739,0.9997996869008549,0.7267891424008258,0.7568755742032635,0.7271925085892954,0.9845380755855532,0.12502454332832905,0.03176042720420815,0.9814065238097983,0.597814791644106,0.47527680165172137,0.5731098549419772,0.587627299320975,0.601455319749561,False,False,1
2939.0,1,-72000088329.52545,65842282.428147,271930542432.56693,74163228044.33698,871728080.7315631,2230593.802641,1652366.4499400002,64686500.096429005,875611040.984144,72875699370.50961,1650911439.915406,-72000088329.52545,-1.0845496343002692,0.999529721329713,0.9997468450299928,0.9997515972163689,0.012933237447112628,0.000455321139601939,0.00027377410262983303,0.0002608555742995348,0.011415564079043252,0.8790768315212216,0.9922200334710632,-1.0845496343002692,0.9991118483599333,0.9988412458750057,1.5697753394076848,1.5838409708429126,1.59744642889556,False,False,3
2940.0,1,8314989997.271701,61567015.057219006,244378601526.0448,67039538748.72197,31677092153.139893,1809216514.3349853,1935306511.829537,71652027630.12497,35421615179.30441,27106625182.032715,1712574795.761991,8314989997.271701,0.1252501152426136,0.9346283138103574,0.8984527213565593,0.9037212606308772,0.4699715008684964,0.3693072777833027,0.32065332941675434,0.2889448461320325,0.4618006157255422,0.3269787649941567,0.6127395146557867,0.1252501152426136,0.87654134883936,0.8389259053917016,0.37316001331152776,0.3880971449218694,0.40213789473432104,False,False,2
2941.0,1,43618718866.14289,59423407.162978,217343885969.6864,59670034347.83088,50306905050.57398,3172836882.29994,1933858432.25596,72311998618.00995,55413600365.12988,11794881498.986992,1750064206.2189522,43618718866.14289,0.6570362161003382,0.9020869175805246,0.7990601656621031,0.8043772327377101,0.7463693812666979,0.6476570065376357,0.32041340280374,0.29160625323875694,0.7224412167160987,0.14227797668990322,0.38202711285785,0.6570362161003382,0.8150848204921439,0.758744771317778,0.20823612038644615,0.21525013191975984,0.2218805736800209,False,True,3
2942.0,1,61585014441.06532,56354701.257353,183911061112.7708,50584580353.24466,65376578461.73474,3634094684.940145,2066967714.400968,78286675789.64752,71077640861.07587,9492626420.01054,1790957732.971493,61585014441.06532,0.9276655965301704,0.855501917097902,0.6761450974533519,0.681901480507869,0.9699478901905129,0.7418114994353396,0.34246775658965356,0.3156998097387766,0.9266573008545785,0.11450659174729438,0.13036554602958275,0.9276655965301704,0.7271060385586655,0.643960570199,0.4740323014601033,0.474459622480897,0.47487621935159086,False,False,1
2943.0,1,61724632220.28696,56120831.608643,185867795593.23825,51169872747.56619,64896345426.25444,3610450000.670949,2314180671.96845,87753557391.89346,70820976098.89383,9096343878.606873,1794403566.461995,61724632220.28696,0.9297686829972818,0.851951619991211,0.683338990077215,0.6897914688685662,0.9628229988223215,0.7369850157545226,0.3834274998832565,0.35387607269160704,0.9233110970010635,0.10972635905116351,0.10915965052204646,0.9297686829972818,0.7204010731897128,0.6352127326353223,0.4752322028749849,0.4759331145699071,0.47661605040000116,False,False,1
2944.0,1,62433493851.51826,55742774.667972,182188541684.11063,50177510158.36716,66037192319.10105,3611974061.055602,2366535707.2429423,89783111495.11292,72015702087.3996,9582208235.881338,1798408397.0346391,62433493851.51826,0.940446386882905,0.8462124637132064,0.6698122914768665,0.6764140025725146,0.9797489692965128,0.7372961153865313,0.39210199990166816,0.36206047748052084,0.9388870439002219,0.11558718925150833,0.08451364865255073,0.940446386882905,0.7095623059162625,0.6210716043399106,0.4879409008233758,0.48919562575083453,0.4904168557129735,False,False,1
2945.0,1,61692204007.68543,56103461.93898401,186114122567.15112,51240385478.05844,64792968775.19922,3614135379.074181,2330329155.4011397,88364542619.82846,70737433309.67455,9045229301.989103,1794630673.786805,61692204007.68543,0.9292802112893439,0.8516879368314908,0.6842446059481363,0.690742010218945,0.9612892696651025,0.7377372955700754,0.3861030786332232,0.35633993922146917,0.9222219283873342,0.10910977985609811,0.10776201647728126,0.9292802112893439,0.7199030905135678,0.634563024348891,0.47464036354750666,0.4753652818414804,0.47607157217524404,False,False,1
2946.0,1,60455404069.366005,56809907.451077,188709435399.36105,51890848767.59973,63665029261.53892,3612999633.970747,2057808556.775659,77850504091.89838,69335837452.28532,8880433382.91932,1785529490.3478389,60455404069.366005,0.9106500824668926,0.8624122504457327,0.6937862182755238,0.6995105297372802,0.9445547972090734,0.7375054610002041,0.34095021176186724,0.31394089839653444,0.9039489663367816,0.10712189808432994,0.16377132323386615,0.9106500824668926,0.7401566493646742,0.6609874476182903,0.4547487676478793,0.4548390378681939,0.45492710368115263,False,False,1
2947.0,1,-72936574039.83897,65873191.045826,271999223881.67557,74181607313.88278,2470255.0,10648.438758000002,3887.371796,146794.734375,2484790.810554,72939058830.64954,1649651020.8485231,-72936574039.83897,-1.0986560785868307,0.9999989347420684,0.9999993509141948,0.999999357522502,3.664949561233107e-05,2.173618192847793e-06,6.440833539540016e-07,5.919662477094227e-07,3.239485044525685e-05,0.8798411169270264,0.9999767388085957,-1.0986560785868307,0.9999979881916002,0.999997375232813,1.5837263519586025,1.5977684346473253,1.6113523406150378,False,False,3
2948.0,1,65331018339.65312,51416586.388146,139874497519.14474,39173839344.93892,67364995906.59413,3561763448.529645,4746994723.629231,188145670614.8968,75673754078.753,10342735739.099884,1807793533.379908,65331018339.65312,0.984092293393468,0.7805380428655808,0.5142456097207163,0.5280798784916246,0.9994486892662588,0.727046847551051,0.7865108981711263,0.7587185407628723,0.9865779990814538,0.12476119531373557,0.02675687624600951,0.984092293393468,0.5855319208030098,0.4592515795929938,0.580359547860753,0.5970610418686757,0.6129193409991389,False,False,1
2949.0,1,61161946711.30127,56192960.048329,188456765724.96405,51887050249.94011,63845229388.85476,3632790695.396605,2368736389.813762,89787592907.48546,69846756474.06512,8684809762.763855,1793749146.01924,61161946711.30127,0.9212928550204675,0.8530465777685021,0.6928572836014211,0.699459324116956,0.9472283041042739,0.7415453218801565,0.39246662234726504,0.3620785492790626,0.9106099477078867,0.10476215136954828,0.11318699878635176,0.9212928550204675,0.7224689716659743,0.6379106794513157,0.46563570715455055,0.46625720750335653,0.46686285210060247,False,False,1
2950.0,1,-50313238660.22079,65390840.179669,263769583150.52948,71950822249.42003,10690540303.92875,441115721.251007,68570189.796964,2504921533.863364,11200226214.97672,61513464875.19751,1662140542.7497191,-50313238660.22079,-0.757876911756898,0.9926765271788252,0.9697432521211219,0.9699274338744408,0.15860828536417704,0.09004297988209968,0.01136112523920031,0.010101377324745251,0.14602020083385647,0.742017740693724,0.9231153648896623,-0.757876911756898,0.9861691486174774,0.9819551579159647,1.2435466055715059,1.2594687434730667,1.2748134261722264,False,False,3
2951.0,1,60335014988.00587,56711795.600747,190726954507.0444,52477754566.01809,63009037643.41448,3597979705.6994786,2234850448.14783,84573945084.42967,68841867797.26178,8506852809.255922,1787233337.83155,60335014988.00587,0.9088366411615806,0.860922847180794,0.7012035842861635,0.707422267465761,0.9348222951272328,0.7344395101986211,0.3702835868979119,0.3410539290715795,0.897508958175525,0.10261551214428921,0.15328572902278556,0.9088366411615806,0.7373438151111698,0.6573175976206833,0.45218918851143547,0.45233406711034563,0.4524753907551707,False,False,1
2952.0,1,-69588454239.612,65783679.38979299,271469368836.3772,74038694942.70758,2537158564.078361,6743775.904183001,7725542.518146001,292297677.533811,2551627882.50069,72140082122.11269,1653183961.345059,-69588454239.612,-1.0482227778898843,0.9986400881573061,0.998051350130165,0.9980728384764463,0.03764209835097109,0.0013765768228519066,0.0012800147753610238,0.0011787232023040262,0.03326622236949105,0.8702033100933804,0.9782347808148654,-1.0482227778898843,0.997431718660135,0.9966492134198043,1.533716996789136,1.5479170210311406,1.5616485347460918,False,False,3
2953.0,1,61678859831.86057,56119215.975542,186146386618.8986,51248130267.32472,64785296828.92542,3612720629.066277,2325262693.000729,88171218064.60257,70723280150.99245,9044420319.131866,1794479602.3571022,61678859831.86057,0.929079205688564,0.8519270936041591,0.6843632240469121,0.6908464132451245,0.9611754462091032,0.7374485089765289,0.38526363639132183,0.35556033624705446,0.9220374100540858,0.10910002134821363,0.10869172041140379,0.929079205688564,0.7203547535238182,0.635152300270507,0.47441775642308404,0.47512200661843834,0.4758081888701817,False,False,1
2954.0,1,55075178307.28941,58003809.596779,201699586575.0464,55430060510.6664,57645467610.10058,3503370055.4340267,2052046076.342624,77198431536.52095,63200883741.87723,8125705434.587818,1769362418.177402,55075178307.28941,0.8296068224085544,0.8805364805753723,0.7415442322822605,0.7472205969272158,0.8552466495350294,0.7151272653043679,0.33999544902776946,0.31131134260569127,0.8239660128047965,0.09801785024381961,0.26326459360055127,0.8296068224085544,0.7743854284516799,0.7056450681993955,0.37100049749436687,0.3715378535528864,0.3720614420007758,False,False,2
2955.0,1,62861344420.959656,55382091.927264,179310063352.1933,49420075555.29625,66645862429.389404,3591726902.375818,2499604282.846198,94844017527.98177,72737193614.61142,9875849193.65176,1801508002.399857,62861344420.959656,0.9468911731239873,0.8407370593679556,0.6592296272234196,0.6662034646256715,0.9887793943078456,0.7331631534134165,0.4141496091806718,0.3824691492700287,0.9482933126381267,0.11912928853825819,0.06543846476145776,0.9468911731239873,0.6992216512012726,0.6075803537858543,0.4962950709397827,0.49822293049776045,0.5000969164155168,False,False,1
2956.0,1,59590525065.54039,56810970.153557,193312687623.9489,53195760418.72171,61850967706.25252,3608201506.275711,2296723148.227478,86921695568.19843,67755892360.75571,8165367295.215309,1785953343.939413,59590525065.54039,0.8976222622367278,0.862428382977512,0.7107099769943526,0.7171012892260059,0.9176407980426039,0.7365260406469902,0.38053503138966227,0.35052149649047776,0.8833508199115667,0.09849627889800498,0.16116289917675736,0.8976222622367278,0.7401871166928,0.6610271977471542,0.44016565795102336,0.4402583870906335,0.4403488506895149,False,False,1
2957.0,1,61870364681.44417,56048696.73424199,185209446696.1161,50992199576.33209,65118674715.88469,3611729900.516648,2322881135.267858,88097587521.74518,71053285751.66919,9182921070.225037,1795215964.448152,61870364681.44417,0.9319638759633009,0.8508565645306583,0.6809185843848677,0.6873963595750818,0.9661215474842193,0.7372462759873942,0.3848690454510364,0.3552634128161312,0.9263397770922336,0.1107707127101625,0.104160097626508,0.9319638759633009,0.7183329902323032,0.6325145451303723,0.47776459312029607,0.47855967614424966,0.4793342239662627,False,False,1
2958.0,1,-66376111282.439285,65516325.58541201,271067517453.13547,73951244931.3331,3695982932.268175,50636168.816648,115426692.514509,4352364754.296238,3862045793.599332,70238157076.0386,1655775157.672089,-66376111282.439285,-0.9998347069821987,0.9945814792553291,0.9965739520822187,0.9968939754353722,0.05483478841634285,0.010336134738370834,0.01912459500968253,0.017551399532368187,0.05035047431960258,0.8472609814744356,0.9622883809954966,-0.9998347069821987,0.9897667736383248,0.9866489091235583,1.485595297745967,1.4993580548195637,1.512666657164526,False,False,3
2959.0,1,54007939721.35352,58308889.327650994,202367870711.71228,55575773451.89447,56993273084.49657,3500092854.125314,1874811511.116579,70498263928.37343,62368177449.738464,8360237728.384958,1764539513.259927,54007939721.35352,0.8135308252126836,0.8851677941801915,0.7440011646710929,0.7491848688389072,0.8455704823358898,0.7144583048540962,0.3106301505181616,0.2842921644661872,0.8131098088603504,0.10084694015309635,0.29294508106596895,0.8135308252126836,0.7831319632908486,0.71705650163832,0.3551120255663047,0.3561671417479264,0.35719368936549023,False,False,2
